,sentence,label
0,최여진의 저주인가??,3
1,캐스팅 짜증 난다!!!,0
2,처벌받고 나오시면 치킨집 차리시겠군.,2
3,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
4,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
5,철도만 주야장천 늘리고 안전사고나 청결함은 완전 꽝이야.,2
6,참신한 개소리다,2
7,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
8,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
9,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
10,추석 앞두고 지진에 태풍에 핵폭탄에….,3
11,청와대가 범죄자 집단이네,2
12,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
13,철판 두꺼운 건 진짜 역대급이네 쯧쯧,2
14,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
15,"캐스터님, 너무 아름다우시네요….",0
16,취했어. 거기서 나와.,3
17,캐시 템 유효기간이 좀 길어졌네,0
18,근데 곧 있으면 사별 ㅠㅠ,1
19,근데 나는 아니라는 게 참 서글프다.,1
