,sentence,label
0,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
1,진짜 많이 먹기 대회 나가게?,3
2,집에 가.,2
3,질문.. 해도 됩니까?,3
4,짜장면 되고 싶냐?,2
5,그쪽이 먼저 때렸단 말이에요.,1
6,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
7,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
8,"짜증 유발용, 재미도없다….",2
9,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
10,집밥 백선생 감사히 잘 보고 있습니다,0
11,진짜 주차하는 거 보면 환장한다.,2
12,근데 그게 저 때문인 거 같은 기분이 들어요….,1
13,진짜 맨탈 갑이네~~~,3
14,진짜 죽길 바랬던 거야?,3
15,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
16,청소해주면 고맙지!,0
17,근데 넌 대학 진짜로 떨어졌냐?,1
18,최고의 배우! 갓 정석!,0
19,진짜 재수 없다 나쁜 년,2
