,sentence,label
0,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
1,곧 말할 수 있을 것 같아. 나 싫어하지 않는댔어.,3
2, 답답해 미치겠어여. 0,1
3,공부를 좀 이렇게 열심히 해라. 응?,3
4,그냥 평범한 직장인.,2
5,그니까 결국 이게 다 그 ㅅ ㅣ 펄 년들 때문이라는 거 아님?,2
6,그네 얼굴 보면 역겹다!~,2
7,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
8, 답답한 현실입니다.,1
9,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
10, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
11,간단하고 쉽게 배워 너무 좋아요,0
12," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
13,괜찮아요. 신랑이 든든하게 있는데 무슨 일 있겠어요?,3
14, 다치신 거 봤어요….,1
15,공휴일에는 항상 일하나요?,3
16,"각자 21살, 20살 생일이네요,!",0
17,그네는 편지 쓰지 마라 최순실 갔어 야지,2
18,그니까 서로 만나서 풀어야 할걸 에스비에스부터 안 했잖아…. ㅋㅋㅋ,2
19,가서 ? 가자,0
