,sentence,label
0,대상 그 이상의 의미를 지닌 사람,0
1, 작작 하지 않음 비참한 거 티 나요,1
2, 인생 막장이 이런 거구나 생각이 드는군요….,1
3,다 엮여있다.,3
4,다들 살아계시는가???,3
5,미국에선 원 플러스 원도 하면서!!,2
6,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
7,다들 어떠시나요? ~?,3
8,대세 미 존개도 정형돈~,0
9,미원 맛이 다르겠지 음식으로 장난치는 나라,2
10,미세먼지가 고등어구이 연기라는 말과 똑같네,2
11, 자꾸 재촉해서 미안해요….,1
12,"누구인지 모르지만, 북한도 아니고 자력갱생했네.",3
13,대박~~~꼭꼭 본방송만 시청!!!,0
14, 이혼하는 게 답이라고 해야 할까요,1
15,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
16,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
17, 인생 참 너무 어려워요,1
18,누니 탈모 실화냐?,3
19,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,0
