,sentence,label
0,짝퉁 짱개가 소송? 크크크,3
1,청문회 증언해도 다 위증이라고 할 거면서 왜 하는 거야?,2
2,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
3,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
4,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
5,진짜.. 그럽니까? ,3
6,철판 두꺼운 건 진짜 역대급이네 쯧쯧,2
7,천하의 사이코네….,2
8,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
9,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
10,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
11,코라도 마셔보고 저 영감 땡잡았네,0
12,초등학교…. 초등도 털어보자,2
13,퀸 유나~,0
14,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
15,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
16,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
17,찾아서 보니까 어떤 여자가 실제로 1cm 줄었다고 인터뷰하는 게 있었는데 아마도 거기가 이곳 같음….,3
18,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
19,책상에 내진설계라도 되어있나?,3
