,sentence,label
0,이거 가지고 있는거 미친거맞죠;;…….,3
1,군대에 있는 남친이 생각나요….,1
2,이수근은 되지만 너는 안되,2
3,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
4,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
5,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
6,이래서 난 비행기를 안 탐,0
7,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
8,이강인 아니라는데 왜 저게 최고 댓글이냐,3
9,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
10,의학 드라마 중 최고다. 몰입감 최고,0
11,이슬람 결사반대 할랄 산업 결사반대,2
12,이소연하고 유한 좀 빼지 꼴도 보기 싫다 매일 태민나은 커플 정정하고 싶을 것만 골라보기도 힘들다 진짜,2
13,이거 완전 워터월드!,3
14,"이봐요, 도련님.",2
15,이거 혹시 아저씨가 덮어주신 거예요?,3
16,이봐요!,2
17,그 5분이 그렇게 힘드냐,1
18,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
19,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
