,sentence,label
0,이겁니다.,3
1,잠이 안 올 때 보면 최고로 좋은.. 그 어떤 수면제보다 강력한 마법을 발휘한다 보면서 아 지루해할 때 쯤이면 벌써 꿈나라가 있다. 크크,2
2,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
3,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
4,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
5,재미 붙였냐? 주스야….,2
6,이거 혹시 아저씨가 덮어주신 거예요?,3
7,이렇게 웃을 수 있는 하루를 시작하세요^^,0
8,장난 아니에요.,2
9,"이건 명백히 나에 대한 배신행위요, 배 속에 있는 내 아이에 대한 모욕이라네 친구! ",3
10,이게 머?,3
11,이게 그렇게 대단한가?,3
12,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
13,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
14,재미는 둘째치고 우리나라 영화 이따위로 놀라게 하는 거 진짜 쓰레기 같다,2
15,이미 나올 대로 나와서 괜찮습니다.,0
16,이리 앉아.,0
17,재균아 너 혹시 손실이 연줄 있나,2
18,이민기 멋있네.. 진정한 상남자….,0
19,그랬어.,1
