,sentence,label
0,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
1,개 키우는 게 이렇게 힘듭니다,1
2,엄마 지금 어디가 계신 거예요?,2
3,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,0
4,알겠어. 이것도 너한테 많이 얻어먹었으니까 나 이것만 사주고 갈 거야. 이게 왜 안 나와?,3
5,엄마부대가 아니라 신천지 똘마니들 아님?,2
6,거제사람으로 너무나 부끄럽고 죄송합니다.,1
7,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
8,"알겠어요. 음, 저는 치과 예약이 있어서 지금 막 나가려는 참이에요. 오후 2시가 넘어서 돌아올 것 같은데 물건을 그때 가져다줄 수 있을까요?",3
9,"없어요. 그냥 연말이다 보니, 이런저런 약속이 많아요. 당분간만 이해해줘요.",2
10,걔 때문에 찐따처럼 되기 싫은 대….,1
11,얼마나 하릴없는 사람들이면 속초까지 가서 하겠냐.,2
12,에라 천하에 둘도 없는 후레아들 년아,2
13,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
14,야 잣죽이네. 이거 우리 형이 되게 좋아하는 건데. ,3
15,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
16,알았어요. 뭐.,3
17,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
18,아니. 딱히 게임이 하고 싶은게 아니니까,0
19,아는 형님 너무 재미있어요. 홧팅!,0
