,sentence,label
0, 오늘도 연락 한 통 없네요,1
1,내 전남편.,3
2,내일 경유차 운행 못하게 한대요?,3
3,남자 아님???,3
4,말도 안 되지 한 명이 9년 집권이라니,2
5,너무도 착하고 천사 같은 박보검 화이팅,0
6, 왜 아이돌을 10대에 데뷔시키는지.,1
7,말도 안 돼!,2
8,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
9,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
10,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
11,말 좀 들으면 어디가 덧나냐…. 진짜 보다가 화난다. 여자주인공 답이 없는,2
12,막장도 재미가 있어야 보지…. 재미도 없고 짜증만 남녀주인공이 어울리면 참고 보겠는데 진짜 안 어울리고 웬만하면 다 재밌게 보는데 진짜 내가 본 것 중 제일 최악이었음!! 무튼 주인공들부터 시작해서 성격 개 이상함!! 조기종영이 답이다….,2
13,노래가 좋아,0
14, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
15,만들더라도 교육용으로 만드니깐 개 재미없음 되는 거지….,2
16, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
17,내가 보기엔 10억 명 넘지 않아?,3
18,너한테 갈게니까 알아서 못하면 크크크,0
19," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
