,sentence,label
0,아니 ㅋㅋ 근데 전기세 걱정돼서 에어컨도 못 틀면 몇십만 원짜리 하는 그거 왜 선거임?,2
1,씻고 오마.,0
2,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
3,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
4,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
5,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
6,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
7,실망하게 해 다행이네.,3
8,아니 무슨 국어책 읽는 것도 아니고,2
9,신한 슬기자 민 예쁘세요,0
10,"아랫집 사람을 만났는데 집이 비어 있는 동안 시끄러웠다고 하길래요. 그 전화도 있었고, 혹시나 해서요.",2
11,싸이언 때 디자인이 더 나을 듯….,0
12,신화 정말 멋있네요!!,0
13,아니면 우리에게 미래가 없어서 아예 시작을 안 하려는 거니?,2
14,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
15,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
16,아니 못사는 집안도 세금은 내려고 하는데 저것들은 뭔데 안 냄?,2
17,아 진짜….,3
18,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
19,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
