,sentence,label
0,아이유 너무 예쁘고 사랑스러워요~,1
1,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
2,꺼져가 난 너무 웃겨 ㅜㅜ,1
3,아이폰7 너무 맘에 든다 하하,1
4,꺼져가 난 너무 웃겨 ㅜㅜ,0
5,말 바꾸기의 귀재 트럼프 아니신가?,2
6,"아뇨, 제가 뭘….",3
7,이건 단순 초과근무가 아니라 그냥 사람 괴롭힌 거,2
8,한국도 그렇지만 일본은 더 한 거도 같다,3
9,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
10,"그렇다면, 트럼프가 러시아의 스빠인가?",3
11,혼혈이라 그런지 진짜 예쁘다….,3
12,"어이, 아줌마. 네 동생을 난도질한 날... 용서한다고? 헛소리하네. 내가 너희 같은 인간들 모를 줄 알아? 용서하네, 어쩌네! 주접떨고 싶은 거잖아. 그냥 칼 들고 날 쑤셔. 그게 진짜 너희 맘이잖아. 내 말 틀렸어?",2
13,웬일이야? 얘기 들었어?,2
14,맥주 대기 중 크크크,0
15,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",1
16,내가 살았으면 좋겠어?,2
17,몇 개월 전부터 그렇게 보고 싶던 영화인데 이렇게 실망하게 하는구나 고작 3개월로 어떻게 말귀를 다 알아듣냐 이 영화는 법 정신이 망쳤다….,2
18,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,1
19,내용도 정치색도 최악…….,2
20,근데 나 남잔 데 이런 손님이 있어?,3
21,한화는 당장 감독 경질해라,2
22,와 신기하네! ㅎㅎㅎ,3
23,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,1
24,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,1
25,미세먼지 없는???,3
26, 근데 남자라면 다 그러지 않나요,3
27,아이폰7 너무 맘에 든다 하하,0
28,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
29,뭐 또? 왜?,0
30,너， 항상 이런 느낌이었나?,3
31,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
32,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,1
33,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,0
34,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
35,"지금 밖이에요, 혹시 우리 어머니 회사로 간 거 아닌가 해서. ",3
36,맥주 대기 중 크크크,1
37,아이유 너무 예쁘고 사랑스러워요~,0
38,뭐 또? 왜?,1
39,이런 자식이 속한 친박 당 토한다!,2
