,sentence,label
0,한국은... 미쳤습니다…….,3
1,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
2,항상 변함 없는 모습에 감사드립니다^^,0
3,한번 해보지.,3
4,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
5,평점 낮춰야 됨 키아누 리브스 왜 이런 영화를,2
6,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
7,태극기 색깔 바꾸자는 멤버 있던 팀 아닌가?,2
8,툭 하면 죽고 툭하면 기억상실증에 툭하면 혈관계냐? 이래서 미국드라마이길 수 있겠어???,2
9,나는 너 봤어. 갈비 들고 신났던데.,1
10,나 커서 뭐가 되려고….,1
11,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
12,항상 좋은 노래 불러줘서 고마웠어.,0
13,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
14,퀄리티 : 조원 김아중 나오는 뽀로로,2
15,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
16,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
17,허허 진짜 여자친구였구나,3
18,트럼프 작품으로 보임,2
19,항상 고급스러운 레시피 너무너무 감사합니다!!,0
