,sentence,label
0,왜 날 좋아하게 되는거징…?,0
1,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
2,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
3,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
4,외교부 일본 앞잡이 윤병세부터 처단해야 한다….,2
5,연장전까지 뛰는 거 자체가 대단함,3
6,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
7,여자주인 팔뚝이랑 근육질 가슴 보소,3
8,열애설 풍년이네….,3
9,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
10,"국민들을 울고 싶다,",1
11,왜 무시하고 그래? 웃기게끔.,0
12,국에라도 빠르게 말아먹고 나가. ,1
13,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
14,역시 서장훈!!! 멋짐!!!,3
15,욕은 찰지게 아주 완벽히 잘함 욕만 잘함 나머진 미국식 문화와 패러디로 뭔 소리 하는 지 몰겠음 10점 주는 사람은 미국 살거나 살지도 않으면서 아메리칸 드림 이란 허황한 허세를 품고 살아가는 속물 한국 여자 놈. 사만다는 예뻤다 끝,2
16,역대 최고의 영화 TOP5….,3
17,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
18,요즘 누가 한국겜하냐.. 우리나라는 진짜 답 없다,2
19,왜놈 그냥 고립돼서 멸망이나 해라,2
