,sentence,label
0, 1년째 바꿀까 말까만 고민주가,1
1, 강남 어머니들 감사합니다,0
2, 두 마리가 제 주위 맴돌더라고요,3
3, 감사합니다???,0
4," 박근혜를 찍은 1,500만은 들고 일어나라",2
5," 몇 년 전엔 중들끼리 도박에, 권력투쟁까지….",2
6, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
7, 감사합니다.,0
8,  제 잘못으로 헤어졌고요….,1
9, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
10, 도대체 이사람왜그러는거죠?,2
11, 뭐가 이렇게 아파?,3
12, 돈을 엄청 버는 거보니….,3
13, 박 등 신을 구속하라!!,2
14, 12시간 동안 넋 놓고 있습니다….,1
15, 다음 달에 또 휴가 나온다고 하더라고요.,3
16," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
17, 뒤통수자 줴맞으면 죽습니다,3
18, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
19, 무슨 여친 놔두고 부킹해서 관계를 했다는 둥 군대 갔다 오니까 여자친구가 성에 안 찬다는 둥 딴 여자가 눈에 더 들어와요. ㅋㅋㅋㅋㅋㅋㅋ?,2
