,sentence,label
0,무도가 참 좋은 일 많이 하네….,0
1,미친 거 아니야???,3
2,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
3, 정말 고민이네요. 0,1
4,생산직 2교대를 없애라,2
5, 전화도 안 받아 어떻게 ㅠㅠ,1
6,삼성 갤럭시 노트 7 이용자들이 화가 많이 났다.,2
7,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
8,"미안 잠깐만, 다시 전화할게.",3
9,미친!!! 말이되나???,3
10,삼성과 국내기업들은 비웃고 있을 들…. 호갱님!,2
11,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
12, 점심에 탄수화물을 더 줄여야 하나요?,1
13,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
14, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
15,사장님!!! 이렇게 그냥 가면 어떡해요!! 눈으로 직접 보셨잖아요!!! 그 남자랑 변호사님이랑 결혼하면... 견딜 수 있겠어요?!!,2
16,무조건 본다~~~^^라미란 파이팅~-하하,0
17,살처분한 침출물은 잘 처리하고 있는 건지 걱정스럽네,2
18,무슨….,0
19, 전 피곤해서 이제 자려고요,1
