,sentence,label
0,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
1,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
2,…부정은 안 하겠지만,3
3,가족들이 계실 거 아녜요?,3
4, 항상 감사합니다.,0
5,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
6, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
7,"그래! 5%! 그 돈이면 따님 비 안 맞아도 되고! 집 이사도! 에이! 암튼 내가 거기 투자 좀 하자고! 그 후배분 좀 만나게 해줘요, 나? 응? 다른 꾼들 덤비기 전에 빨리 선수 쳐야 한다니까? 예? 과장님! ",2
8, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
9,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
10, 네가 감독이라면 잘도 네 뽑겠다,1
11,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
12,가끔 나는 아무리 해도 안되는 게 있어요.,3
13,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
14, 다른 건 바라지 않을게요,1
15, 너희 때문에…. 내가 오늘….,1
16,그래도 일곱 개 남는데….,2
17, 화이팅!!!,0
18,그러고 있으니까 진짜 우리 학교 학생 같네.,2
19,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
