,sentence,label
0,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
1, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
2,선생 캐릭터 저거 아돌프 히틀러 아님? 크크크,3
3, 헤어지자고 하기도 힘들다.,1
4,사진 절묘하게 잘 골랐네. 크크크,0
5,생일 축하드리고 항상 응원할게요!!,0
6,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
7,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
8, 회장님 삼가 고인의 명복을 빕니다….,1
9, 형식적으로 대해지는 기분이 들면….,1
10,시청자가 돈줄 아님?,2
11,시바 김관진이를 잡아 족쳐야 해,2
12,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
13, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
14,스트레스 해소 되라고요. 울적하고 답답한 맘을 이기는 데는 찐빵 반죽만 한 게 없거든요. ,2
15,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
16,설마 구매자들한테 웃돈 받고 진품 주장하시는 건 아니겠지?,3
17,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
18,스토리도 말이 안 되고 개망나니 사랑 이야기도 아니에요 이걸 보고 계신다면 당신의 시간과 돈을 아낀 거예요^.^휴 그래도 본다면 호구,2
19,시종일관 침착 모드 독하다 독해,2
