,sentence,label
0,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
1,시체 팔이 실패 개꿀 잼. 크크크,0
2,"아… 예. 이 강이 연못까지 쭉 이어져 있어요. 길 도중에 가늘게 시냇물처럼 흐르는 수로가 있는데, 왠지 거기가 좋거든요.",3
3,아까 방금 충북에서 전쟁 난 줄;;,3
4,신화 정말 멋있네요!!,0
5,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
6,....좋아하는 사람…. 있어?,1
7,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
8,"알았어요. 그러면 감옥 가죠. 뭐, 어차피 결혼은 인생의 무덤인데…. 무덤 보다는 감옥이 낫지",2
9,시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
10,"...아냐, 잘 가",1
11,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
12,앞으로는 저예산으로 싼 티 나게 찍은 영화는 티켓값도 절반 할인해야 할 거 같다. 돈 없어서 이렇게밖에 못 만드는 게 더는 변명거리가 될 순 없는 거다. 몇몇 잔인한 신을 빼면 TV 단막극 수준. 극장에서 돈 내면서 보기엔 무리수가 아닐까?,2
13,아니 10월인데 아직도 반소매가 어색하지 않다니,3
14,악마 아버지에게 나쁜 것만 배운 악마,2
15,아니 그냥 해본 말인데 너무 심각해 보여서요.,3
16,1%라도 기대했던 내가 죄인입니다…….,1
17,아포칼립토고 자시고 이거 재미없는 거 나만 느낀 거 아니지>?,2
18,신선하고 재 믿는대 완전,0
19,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
