,sentence,label
0,나도 그런데!,0
1, 어떻게 생각하시나요 ㅠㅠ,1
2,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
3,너， 항상 이런 느낌이었나?,3
4,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
5,너무 나갔다. 과학 같은 소리하네 루시가 인간인 것도 이해가 안돼,3
6,나의 황제는 나 탈 이다.,0
7,만약에 우리 결혼하면….,2
8,말 사느라 총알이 조금 부족했나 보네,2
9,맛없는 짬뽕 맛 영화,2
10,나라를 구한다는 게 이런 거지….,0
11,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
12, 어떻게 해야 될까요 ㅠㅠ,1
13, 어떻게 다가갈지 고민인데….,1
14,"너, 뭐 하는 거냐?",3
15, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
16,말이 연예인이지 잠정살인마다.,2
17, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
18,나의 우상 정지훈 형님,0
19,네. 얼굴이 꺼칠하세요. 서방님.,3
