,sentence,label
0,"역시 박근혜 같은 발상……. 일자리 창출, 창조경제네 ㅋㅋ",2
1,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
2,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
3,어딜 가는 거야? ,0
4,"연기 허접, 연애타임에만 집중, 너무 조화 안 됨",2
5,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
6,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
7,"……뭐야, 이거 나 주는 거야?",1
8,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
9,……비싸네. 우와 비싸! ……엄청 비싸다.,1
10,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
11,어떻게 되는 거니?,0
12,어른스러운 모습 언제나 자랑스러워요,0
13,……내가 이겼지?,1
14,역시 인성 논란이 괜히 나온 게 아니구나 ?;,2
15,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
16,여보…,2
17,……네가 왜 여깄는데?,1
18,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
19,어…. 한 이년?,0
