,sentence,label
0,이거 평점이 왜 이러죠? 오늘 보다보다 겨우 보고 왔어요. 보는 도중 거의 다 중간에 그냥 나가고.. 마지막까지 본건 나를 포함 두 명이었는데.... 네이버 평점은 다 10점이네.. 알바인가? 알바에 속아서 본1인 ㅜㅜ,2
1,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
2,응 해외에 페미니즘 질환이 있는 여자들 얼굴을 찾아보니까…. 읍읍읍….,3
3,의도치 않게 최고 ㅋㅋㅋ 각각,0
4,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
5,응. 이거 좀 더 보다가. 잘 자. ,3
6,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
7,이거 만화인가 옛날 영화가 원작 아닌가? 어쨌든 너무 주인공들이 유치한 작품 애들은 좋아할 듯하지만 안 보신 분들에게 안 보시는걸 추천합니다.,2
8,이것도 드라마라고….,2
9,그래도 아무리 생각해도….,1
10,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
11,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
12,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
13,이 누나도 진짜 늙지를 않네,3
14,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
15,이건 머 청와대부터가 범죄자 집단이니.,2
16,그래그래， 그거 좋은 생각이다.,1
17,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
18,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
19,유재석 오라버니 2015년이 된 지 반년이 다 되어 가고 있네요,3
