,sentence,label
0, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
1, 오늘도 뮤직뱅크에서 1위 했네요,0
2, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
3, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
4, 어디 딴 나라에서 살다 왔니? 아니지.,3
5, 완전 아이들이 좋아하네요,0
6,SNS 마케팅하면 스베누지 질은 쓰레기,2
7,…미안해.,2
8, 어떻게 하면 극복할 수 있을까요?,3
9, 귀찮음 때문에 항상 실패 했는데….,1
10, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
11, 안 쓰는 게 훨씬 나은 건가요?,3
12, 애들 얘기를 좀 보여라.,3
13, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
14, 궁금한 게 너무 많아요. ㅠㅠ,1
15,OO 존나 결말 개 코미디네 존 트라볼타는 대체 뭐지?,2
16,…… 알아냈어?,2
17," 애초에 동물이 전기선, 전기 없이 움직이는데 무슨 소리인지를 모르겠네?",3
18,ㅡㅡ. 이게 지금 뭐 하자는 건지,2
19, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
