,sentence,label
0, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
1,식비 가능?,3
2,아!! 재고 떨이???,3
3,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
4,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
5,아무리 그래봤자 팔 사람은 다 핀다,2
6,실제 사람인 줄 알았어요,3
7,쓸데없는 짓 하지 말구….,3
8, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
9,아무튼 약속한 대로 반값에 하는 거다. 알겠느냐. ,2
10,"아니, 그럼 어떡하란 말입니까! 무선도 안 되고 날씨까지 안 좋은데 한 팀으로 이럴 수는 없잖습니까!! ",2
11, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
12,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
13,"아니야. 조금 의외여서. ……사진, 상어하고 같이 찍어 줄게.",0
14,아닙니다. 이게 다 사장님께서 믿고 맡겨주신 덕분이죠.,2
15,아닌 거 같은데?,2
16, 한 경기당 1골씩밖에 안 먹힌 거네….,1
17,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
18,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
19, 한 잔만 먹어도 토함.,1
