,sentence,label
0,스털링 이번 시즌 너무 잘한다,0
1,아버지. ,2
2,시민의 수준이 훨씬 높네,0
3,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
4,아니요~,3
5,수혜 화이팅♡♡♡♡♡,0
6,365일이 백수에요.,1
7,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
8,아니~ 나 똥 쌌어~ 엄청 많이 쌌어.~,2
9,아니면 아버지의 복수심?!,3
10,시체 팔이 실패 개꿀 잼. 크크크,0
11,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
12,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
13,아들이면 국정농단 최순실 3세?,2
14,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
15,순영 오빠의 21번째 생일을 축하해요!!,0
16,아니면 우리에게 미래가 없어서 아예 시작을 안 하려는 거니?,2
17,아니?? 아직도 퇴출 안 된 거였어요??,3
18,아무리 일본 정부가 하는 행동이 상식 밖이라도 그렇지 신문 기사에 일본인 비하하는 단어를 쓰다니 생각이 있는 건지?,2
19,2주 후에 방학 시작인데 할 일이 없어요.,1
