,sentence,label
0, 제가 아파서 지금 쓰네요. ㅜㅜ,1
1,미국 폭발한 메인은 돈으로 못 내리는 데스노트 7,2
2,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
3,말 안 했어요! 보면 알 수 있지만.,3
4,무도 진짜 대단하다,0
5,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
6, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
7,만세~! 그럼 얼른 가자!,3
8, 제 또래 친구들보다 너무 작은 거 같아서요….,1
9,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
10,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
11,막장은 드라마에서만 있는 게 아니군….,3
12, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
13,미세먼지가 고등어구이 연기라는 말과 똑같네,2
14,마린시티에서 물고기를 잡았다는 사람도 있더라,3
15,미국도 이제 나락의 길로... 미국의 이명박,2
16,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
17, 제가 못된 건가요,1
18,마지막은 미리 찍어둔 거군요….,3
19,미국 어디?,2
