,sentence,label
0,  혼자 앓아야 하는지….,1
1, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
2, 1년 동안 삼성에서 고생 많았습니다~!,0
3, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
4, 노조 떨거지들 너희 돈줄 곧 없어진다.,2
5,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
6, 강남 어머니들 감사합니다,0
7, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
8, 내 새끼 제대혈을 저딴 새끼들이 사용했다니….,2
9," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
10, 근데 인사본부장도 여자. 크크크,3
11, 끝까지 안 낳을 거다!!!,2
12, 때린 주먹이 그 정도면 맞은 사람의 고통은 얼마나 심했을까요?,3
13,  저의 헛된 욕심이었나 봐요….,1
14, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
15, 나보다 2살 쳐 많길래 참는다,2
16, 12시간 동안 넋 놓고 있습니다….,1
17,  어떻게야 할지 ㅠㅠㅠ,1
18, 누구처럼 Siri 지시에 따르느라 전화 기다리는 게 아니고 말이다!!!,2
19, 데자뷔 현상 겪은 줄 알았네; 휴 크크크,3
