,sentence,label
0,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
1,연대기요금 개꿀 크크크,0
2,좋은 레시피 가르쳐 주셔서 고맙습니다.,1
3,이런 뉴스 나오는 걸 보니 한참 더 가겠군….,2
4,나 따라가면 안돼?,3
5,우리나라에서라면 촛불집회에 국정원 선거 개입. 부정선거?,3
6,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
7,그래도 그 수준의 리그 원맨쇼 나오겠네,0
8,그래서 노벨문학상 못 받게 했나~?,2
9, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
10, 역시 미국….,3
11,멋있다!!!,1
12,대통령이 대통령으로서의 의무는 개한테 던져주고 대통령 권한만 행사하겠다는 연산 군적 발상,2
13,손님 없으니까 자기 옆에서 피라 ㅋㅋ,1
14,이게 설마 포켓몬고 때문에 풀린 거야?,3
15,진짜 이해 안 되는 부부네….,2
16,어? 그 의사가 사줬어?,2
17,눈이 맛이 갔나 지오디 박준 형 나오는 줄,3
18,멋있다!!!,0
19,이 아재 개그 좀 할 줄 안에 ㅋ,0
20,연대기요금 개꿀 크크크,1
21,물 들어오니까 제트엔진 달았네,1
22,물 들어오니까 제트엔진 달았네,0
23,척사광 때부터 한예리 님 연기 최고입니다!!!,0
24,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
25,커리어가 무슨…….,3
26,자기 자식이 저 상황이고 총이 있었다면 누구든지 총을 쐈을 것이다!,2
27,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
28,오냐……,2
29,이 아재 개그 좀 할 줄 안에 ㅋ,1
30,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,1
31, 심각한 수준…….,3
32, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,1
33,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
34,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
35,"30대엔 아무리 더럽고, 치사해도 눈치코치로 버티는 거고 40대엔 알아도 모르는 척…. 50대엔 들어도 못 들은 척 버티는 거다. 그러면 정년은 거뜬히 보장받는다. 명심 또 명심해라! 이거 아니에요!",2
36,척사광 때부터 한예리 님 연기 최고입니다!!!,1
37,같이?,3
38,"저 계집아이가, 영화를 많이 본 것 같구먼~분위기 파악을 못해요.",2
39,그래도 그 수준의 리그 원맨쇼 나오겠네,1
