,sentence,label
0,"기다리면 올까요,?",1
1,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
2,기사 보고 그냥 부러움에 눈물만 난다.,1
3,한국 최고의 여장부이십니다,0
4,김고은 ? ?,1
5,허허 ET 인줄…….,3
6,허니문 먼저라니….,3
7,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
8,하여간 대머리 충은 극히 혐오스럽다,2
9,하여튼 검사 출신들이 문제….,2
10,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
11,항상 감사드려요^^,0
12,한번 LG는 영원한 LG입니다….,0
13,하여튼 사진사 그림잘 문제 많아요~,2
14,허리 아파요?,3
15,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
16,학원 빠지게 해서 미안하다. 공부해라.,2
17,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
18,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
19,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
