,sentence,label
0, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
1, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
2,개똥 싸는 소리 하고 있네! 웃기지도 않네,2
3,개돼지 만도 못한 영화,2
4,개념 없이 찢어진 계집년은 잡아다 더 째야….,2
5, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
6, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
7, 그동안 무식하게 원망했던 거 죄송합니다….,1
8, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
9, 박태환 씨 정말 대단하네요.,0
10, 잊었다고 생각했고 괜찮다고 생각하고 있었는데 새로운 사람이 다가오니까 덜컥 겁이 났어요,3
11,개 시드 걸 새 키 8조는 어떻게 몇십억 세금 내고 물려받았냐?,2
12, 둔화(데프콘형님 패러디^^)에 팀~!!,0
13," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
14, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
15, 자기 신생 말아 먹어가면서?,3
16, 그냥 내려와라. 제발.,1
17,개념에 밥 말아 드셨냐?,2
18, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
19, 메리 크리스마스!!!!~      ㅋ,0
