,sentence,label
0, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
1,"벌집 뭐, 라고 하지 않았어? 벌레를 먹어?",3
2, 진짜 미치겠어요,1
3,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
4,빨리 좀 끝나라…. 으이그 처음엔 재밌는 줄 알았는데 이게 뭐야! 이리재미없다.,2
5, 진짜 급해요,1
6,빠르면 뭐 하나.. 가격이 똥이다.,2
7, 집에다가는 말도 못하고 휴,1
8,사실 그 여자애가 제 사이에 그 화난 내용을 쓴 오늘에야  알았습니다.,2
9,멋지십니다~^^*,0
10,보상이요? 뭔 보상이요? ,3
11,사과하면 사람이 아니지,2
12,북한 날씨는 왜 알려주는 거야?,3
13,물 들어오니까 제트엔진 달았네,0
14,별로 많이 다친 거 같진 않은데?,3
15,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
16, 짧게 써서 죄송하네요….,1
17,부나가 벌써 5년이나 됐나?,3
18,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
19,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
