,sentence,label
0,근데. 너! 되게 치사한 거 알아? ,1
1,진짜 의외의 조합…. ㅋ,3
2,진짜 드라마는 드라마라고만 생각했던 게 드라마가 진짜였네,3
3,진행 너무 잘해요,0
4,진짜로? 고마워.,0
5,진해수 우 툭 크크크,0
6,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
7,진도 빠르네,3
8,짱꼴라들 내정간섭은 시공을 초월,2
9,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
10,진짜 맨탈 갑이네~~~,3
11,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
12,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
13,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
14,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
15,"진짜 내 인생에 연하는 없을 줄 알았는데 네 살 연하라니,",3
16,차라리 자동차 검사나 철저히 하지….,2
17,쪽 발아. 쪽발아.,2
18,참 웃긴다 진짜,2
19,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
