,sentence,label
0, 한국보다 뛰어난 거 인정한다.,1
1, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
2,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
3,아 짜증…. 걍짜증 왜 만든 겁니까? 예술을 하는 사람 들 중 제대로이고 멋진 사람도 많음.. 아 완전 지질..,2
4, 한숨밖엔,1
5,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
6, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
7,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
8,"아니….그래 뭐.. 좀 기막히긴 하겠지만, 그렇다고. 그렇다고 그렇게 무 자르듯 딱 잘라버리다니... 독하다... 나 같으면 그래도 못 헤어진다 울구  불구 난리 쳤을 텐데.. ",2
9,아니긴.. 그만하면 됐다. ,2
10,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
11,"아, 그런 이야기구나…",2
12,아 뭐래 접종 바로 시켰는데 독감 걸림 장난하나???,2
13, 한국식 발음 없애는 게 너무 힘들어요,1
14,백 선생님 요리 정말 재미있어요.,0
15,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
16,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
17,삼성은 다르긴 다르네….,3
18,백 주부님 정말 감사합니다^^,0
19,사후피임약 때문에 생리가 미뤄지는 건가요?,3
