,sentence,label
0, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
1, 죽겠네요,1
2, 종일 우울하고 감정이 없는 거 같아요,1
3,사형시키라,2
4,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
5,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
6,방송 잘 보고 있습니다….,0
7,사장님!!! 이렇게 그냥 가면 어떡해요!! 눈으로 직접 보셨잖아요!!! 그 남자랑 변호사님이랑 결혼하면... 견딜 수 있겠어요?!!,2
8,백 선생님을 응원합니다^^,0
9,박지성 선수 이후로 최고의 아시아 선수다…….,0
10,살인자 같이 생겼네,2
11,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
12, 죽고 싶었는데 참았어요,1
13,백 선생님 감솨요~~~,0
14,무슨 소리야? 일방적인 강요잖아.,3
15, 지금 아파야 나중에 안 아프다고 다독이면서….,1
16,박수!!! ^^멀리서도 감사드려요~~,0
17,뭐? 너 뭐라고 했어?,3
18,뭐. 이제 홍채에 공인인증서 이식하라고?,3
19,사소한 건 신경 쓰지 마. 그럼 이만!,2
