,sentence,label
0,다른 일본인 한 분은요?,3
1, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
2,다행이면서 순간 심장이 덜컹 내려앉네요….,3
3,담화 수준 좀 보소….,3
4,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
5,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
6,모리뉴 넌 인간성이 더러워서 잘해도 반전이야,2
7,몽둥이로 개 패듯이 패주세요…. 특검 잘한다….,2
8,못사는 것들 부들부들,2
9, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
10,당분간은 시댁에서 살기로 했어.,3
11,다들 힘내시길 바라요 ㅠㅠ,0
12, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
13,다들 공감하져? ㅋㄷㅋㄷ,0
14,늘 감사합니다,0
15, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
16,목이 좀 찝찝해서 그랬어요. 왜요?,2
17, 저기가 더 힘드네,1
18,다른 세무사는 힘들다고 하는데 친구네 집 보면 그런 것 같지도 않아 보이고 그리고 친구네 아버지는 국산 차 타시고 어머니는 외제 차 타시는데 그것도 이상함….,3
19,몇 시간 동안 손님 머리카락 한 올도 안보이던 네 곡 뭐 좀 먹으려고 하면 손님들 들이닥치더라,2
