,sentence,label
0,G5 괜히 샀어…….,1
1,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
2,아줌마 헛소리 집어치우고 조사받아보시죠…….,2
3,아니요?,3
4,아니에요….,3
5,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
6,아까 늦는다고 말씀드렸잖아요! ,0
7,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
8,아이들이 둘이나 있어서 지난 몇 년간 극장에서 개봉한 애니는 다 보았는데 정말 애들 데리고 나오고 싶었음,2
9,"아야. 어? 아직 자? 자, 기상기사가! 즐거운 과외 시간이 돌아왔습니다~ 자자~ 즐거운 과외 시간이….",2
10,아 진짜 감사합니다. ㅠㅠ,0
11,"아, 저기, 잠깐….",0
12,아르헨이 아예 브라질을 막질 못하더니만 네이마르 코치뉴 ?,3
13,아닙니다.,3
14,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
15,아 재밌어 보인다 ㅠㅠ 0,0
16,아오. 이것때메 여자친구랑 전쟁 치렀다.,2
17,……내가 이겼지?,1
18,"……뭐, 그렇지.",1
19,아주 완벽히 광고를 해라~~,2
