,sentence,label
0,평생을 아니 대대로 헌법과 인권을 유린하며 살아온 쓰레기가 어디 뚫린 입이라고 인권을 논해. 저건 뻔뻔함을 넘어서 아직도 국민을 농단하네. 그냥 무기징역이 아니라 사형에 처해야 한다.,2
1,김연아 솔론 줄 알았는데 커플이었다니 휴,1
2,팬 카페 여러분도 주말 잘 보냈지요,0
3,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
4,꼭 빨간 날만 오더라 ㅠㅠ,1
5,크.. 대단하다 정말,3
6,판페르시 골들은 진짜 멋있게 넣네,0
7,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
8,카테고리 물건이네! 진짜,3
9,평전알바를 위해 1점,2
10,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
11,파업하는 현대차 차 사지 맙시다.,2
12,특검팀 잘하고 계십니다. 힘내세요~,0
13,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
14,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
15,팔다리에 포승줄로 꽉꽉 소에다가 매달고 달리게 해서 팔다리를 찢어야 한다,2
16,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
17,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
18,티브이에서 자주 보니 네 좋습니다,0
19,김종국이 나가는 건 아쉬울 것 같다,1
