,sentence,label
0, 네가 감독이라면 잘도 네 뽑겠다,1
1,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
2,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
3, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
4, 너희 때문에…. 내가 오늘….,1
5,그게 저기-,3
6,그 경찰 어떻게 됐나요? 당장 옷 벗겨서 감방에 쳐서 넣어야지,2
7,그니까 정말 새의 가슴처럼 가슴 가운데 부분이 툭 튀어나왔어요,3
8,그거야 그렇죠. 하지만… 고객님 같은 경우엔 자녀분이 둘이나 있으시잖아요. 중요한 건 외모보다는 자녀분을 친자식처럼 키워줄 어머니 같은 분….,2
9,그냥 2년 60억이면 해결되네~,3
10,그 조그만 옷이 나한테 들어가겠냐?,2
11,JTBC 화이팅입니다!,0
12,"……너도, 모르는 건 있구나.",0
13,그게 뭔데?,2
14,그게 대통령의 할을 아닌가?,2
15,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
16, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
17,……자전거 가져올 거니까 기다리고 있어.,0
18, 너무너무 울고 싶습니다….,1
19,LG 화이팅……. 김민기 화이팅,0
