,sentence,label
0,있을 수 없는 일 어쩐 일 또 막상 하면 또 합죽이 ㅜㅜ,3
1,정말 질질 끌고 작가님제발좀 적당히하시죠은희수역맡은 사람도 그만 나쁘게 만들지 아침드라마가 막장이네,2
2,잘됐어요~~~!!^^축하!!!,0
3,그런 일 있으면 소개해주든가….,1
4,있어?,3
5,저 나라도 멕시코 수준인가 보네,3
6,그런데 왜 기자들이 이렇게 하나도 없어요?,1
7,정신 나간 것들이 파란 집에서 동네 골목대장처럼 어처구니없이 혈세로 허튼짓만 하고 다녔어,2
8,"정말 재미없다.. 시간이 아깝다. 난 이런 개그는 별로고, 이런 스토리 형식도 별로다. 어디가 웃기 다는 건지 모르겠다. 2번을 봐도 안 웃겨. 그리고 영화 평가는 주관적일 수밖에 없는데, 재미없다하면 고등학교도 안 나온 거냐? 생각을 하고 평점을 달아라",2
9,저 남자친구 있는데….,3
10,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
11,정말 대한민국 우습게 생각해내 저 사람들.,2
12,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
13,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
14,"제가 손이 너무 느리다고 10일지 나고 그냥 3,500원 주신대요",2
15,"그런데 이 아줌마, 이 아줌마가!",1
16,장 장 멋진 리다 굽이의 생일을 추카해!!,0
17,그런 사람 되고 싶다.,1
18,잘했다!!!,0
19,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
