,sentence,label
0,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
1,진짜라니까. 나 너한테는 거짓말 안 해.,0
2,진짜 좋아하고 항상 응원합니다!,0
3,죄송합니다…. 워낙 어머니들이 유별나시기도 해요….,2
4,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
5,집회에 참석하는 모두 나라의 미래이자 보물들,0
6,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
7,진짜 끝판왕의 위력??,3
8,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
9,집에서 보내는 게 최고.,0
10,"중대결함 1회면 교환, 환불 해야지",2
11,진짜 궁금하네….,3
12,진정 방부제 외모!!! 어쩜 이리 옛날 그대로냐,3
13,"그럼, 말을 하지 마!",1
14,진짜 바람기는 못 잡는구나,3
15,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
16,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
17,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
18,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
19,죄송해요. 방지턱 있는 줄 몰랐네.,2
