,sentence,label
0, 환불 받아야 하나요 ㅠㅠ,1
1,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
2,새누리들이 밀어붙인 국정교과서 새누리 국회의원들 월급으로 변상해라!!!,2
3, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
4, 형편없는 쓰레기다 나는 재활용도 안 되는,1
5,섣부른 감정만으로 나라를 아예 말아먹어라,2
6, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
7,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
8,뭐야 이건?,0
9,생각지도 않게 셋째가 생겼어요….,3
10,생각 중이에요.,3
11,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
12,미친 개 잘생겼어,0
13,서울에 진도 9의 지진이 발생한다면 아파트 사는 놈들 다 죽었다,2
14,상태가 괜찮으신 것 같군요... 그럼….,2
15,뭐하냐? ,0
16,"서먹해졌던 거, 그거 때문이기도 하지?",3
17,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
18, 회장님 삼가 고인의 명복을 빕니다….,1
19,세금 도둑 쥐 + 무뇌아 닭 10년에 한국은 망조의 길로 들어서는가…….,2
