,sentence,label
0,  저의 헛된 욕심이었나 봐요….,1
1,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
2, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
3, 돈벌이에 목구멍에 풀칠하려고 학위하고 죽치는 인간들만???,2
4, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
5, 바보 기상청,2
6,  축하~!!!,0
7,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
8,  저렇게 드시면 면전에서 욕해드려요~,0
9, 더는 안 되겠습니다~!!,2
10,  제 잘못으로 헤어졌고요….,1
11, 국가적 손실이 심각하다.,3
12, 매달리기도 했고 그랬더니 한 달 정도 생각하재요 이게 최선이래요,2
13,  혼자 앓아야 하는지….,1
14," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
15, 되지도 않는 인신 공양 얘기하지 마시고 무슨 진실을 찾는 건지 제대로 좀 알고 싶네.,2
16, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
17, 그거 대체 무슨 교육인가요?,3
18,  요사이 너무 우울하네요. ㅜ,1
19, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
