,sentence,label
0,그래도 결혼 축하 축하해요 크크크,0
1,그때 왜 갑자기 마음이 변했지…?,3
2, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
3, 더 번다고 살림살이 나아지지도 않네,1
4,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
5,그래 ,3
6, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
7, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
8,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
9,그래 보여?,3
10, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
11,끊임없이 실망스러운 증거가 나오는데 이런 사람을 박사모는 대체 왜 옹호하는 건지 답답하다,2
12,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
13,나. 예정대로 떠나요. 일정에서 하루 미뤄졌을 뿐이에요.,2
14,그래 웃었다. 어쩔래.,3
15,나 받고 싶은 거 있는데.,2
16,나는 게임을 하는 남자랑 절대 결혼 안 한다!!!,2
17,나도 그렇게 생각해. 하지만 포기하는 것 외의 방법으로 차이를 어떻게 받아들여야 좋을지， 난 모르겠어. 나쁜 짓을 하는 수밖에. 당당하게 그녀의 옆에 설 수 있게 될 때까지. ,2
18,그랬구나.,0
19,그러니까 위층 아래층 따지지 말아요!,0
