,sentence,label
0,그래라.,1
1,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
2,인간이 아니다. 악마다.,2
3,이쁜 거야?,3
4,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
5,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
6,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
7,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
8,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
9,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
10,잠이 안 와. ,0
11,장예원 님 감사합니다.,0
12,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
13,인성은 안 바뀌는 구나 ㅋ 항상 인성 안 좋은 사람 조심하자,2
14,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
15,재석 오빠 안녕하세요~~,0
16,인기도 없는 놈 방송에 꽂아줬더만……. 에라이….,2
17,인마! 그럼  여기다 물 붓고 하나 더 끓이면 되지. 임석은 꼭 자기 엄마를 닮아서…. 잔소리가 많아요.,2
18,이브날 솔로들이 저리다 모이신 건가,3
19,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
