,sentence,label
0,……비싸네. 우와 비싸! ……엄청 비싸다.,1
1,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
2,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
3,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
4,야 이 열 알 조빠건 새끼야 경찰이냐 너희가,2
5,아이를 사랑하면 저런 걸 가르칠 수가 없는데 미쳤다.,3
6,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
7,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
8,아쉽지만 좋은 노래로 다시 만나요?,0
9,야당은 지금 열심히 하는 이들에게 바람 넣지 마 애들 꼬아서 천벌 받아…. 나라꼬라지 너희가 더 망쳐,2
10,야! 다시는오지마….,2
11,애플 불매합시다.,2
12,"아유, 아유~우리 이쁜 딸! 이렇게 제대로 잡으려고 여태 버텼구나!",3
13,아이 고소하다 응,0
14,액션은 거의 없고 청룽 영화 중에서 최악... ㅡ ?,2
15,아이스쇼로 스트레스가 날아갔어요~,0
16,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
17,아주 친해 보이네.,0
18,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
19,아직 살아계셨구나,0
