,sentence,label
0,댓글 달아주신 여러분들 너무너무 감사해요….,0
1,당분간 시승 차 과장님은 못 가지고 나가십니다.,3
2,대한민국 국민들 자랑스럽습니다….,0
3, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
4, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
5,레옹 2던 와사비던 장르 노는 왜 이런 걸 찍어서 원작을 망친 거지; 너무 안타깝다.,2
6,도니 씨 수고 많으셨고 화이팅하세요.,0
7, 이러니까 그냥 다 미안해~~~,1
8,더운 것도 괜찮다고 하지 않았던가?,3
9,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
10,대단하다.,3
11,대박이다 대박…….,3
12, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
13,댓글 보니 국민성 알만하다….,3
14," 이게 정말 부럽네요,",1
15,만점 주신 분들 애니나 보세요. ㄱ- 애니 ?; 이건 뭐 졸려서,2
16,런닝맨보다 낫다 시간 아깝다,2
17,막대한 국가 예산으로 국민들 탄압하는 개정 원 해체하라,2
18,대박???,0
19,만약에 우리 결혼하면….,2
