,sentence,label
0,……영화 보시게요?,0
1,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
2,그래…… ……자유로운 것도 있구나.,3
3, 다치신 거 봤어요….,1
4, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
5, 답답한 현실입니다.,1
6,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
7, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
8,기각하면 죽는다,2
9,그래? 벌써 살 건 정했고?,3
10,기자 수준이 술집 삐끼냐….,2
11,《송중기》 깜짝 출연 같이 불러요~!!!,0
12,그래? 그럼 우리 공부하자~,3
13,가서 ? 가자,0
14," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
15,기대감보다 실망감이 컸던 영화였습니다,2
16,그래. 어서들 출근 준비해라.,3
17,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
18,ㅋㅋㅋ 감방 가는 건가???,0
19,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
