,sentence,label
0,다 필요 없고 산다라 박이 제일 예쁘다.,0
1,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
2,대선 나가려니 뭐 하긴 해야겠고 그래서 또 세금으로 생색내기,2
3, 애를 낳으면서도 내 아이에게 미안하다….,1
4,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
5,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
6, 어제는 불행하게도 못 봤네요,1
7,대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,2
8,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
9, 어디든 가고 싶은데 집은 좀 그래요,1
10, 약속은 지켜야지…. 힘드네요 ..,1
11,대 모도 돈 받고 하는 더러운 국민성!!,2
12,"너 왜, 여기 볼일 있어?",3
13,내일은 무슨 내일을 어떻게 알아,3
14,늦었지만 진심으로 생일 축하드려요~~~,0
15,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
16,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
17,당신의 마지막 노력에 두 사람의 마음이 결국 움직였습니다. 그래서 양육권에 협의가 이뤄진 겁니다. ,2
18, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
19,당장 내려와,2
