,sentence,label
0,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
1,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
2,추워. 추워서 견딜 수가 없어. ,3
3,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
4,첫딸 개 깜짝 놀랐네….,3
5,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
6,칠 수는 주위 정리 좀 하고 공부 더하고 나오너라,2
7,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
8,칼만 안 들었지 저 쓰레기들은 강도다,2
9,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
10,크크크 급하면 문도 따는 실력자들^^ 쓱~,2
11,나…. 용돈 좀 줄 수 있어?,1
12,코 빠지게 기다리지만 말고 네가 먼저 전활 해봐.,2
13,나는 산타 2탄 하는 줄 알고 기대했는데….,1
14,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
15,나 혼자 벌어 먹고살기도 힘듦,1
16,체? 아니야!,3
17,참석하지 못했지만 손실 전자 불매로 지원합니다,0
18,청와대 전기 끊을까요?,3
19,첼시가 너무 잘한다….,0
