,sentence,label
0,약쟁이긴 하지만 빤짝 스타는 아닌 듯,0
1,가망 없는 놈 공부시키느라 고생이 많아.,1
2,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
3,아주 추운데….,3
4,아주 좋아요,3
5,가자. ,1
6,아이 아빠가 있어요. 아빠랑 같이 있을 거예요.,3
7,야 기분 조타~~~,0
8,애초에 규모가 비교가 안 되는데 둘을 동일 선상에 놓고 마치 경쟁한다는 듯 기사를 쓰는 까닭은???,2
9,아저씨. 불 끌게요.,3
10,애꿎은 선수나 죽이지 마시고 체계적인 관리나 하세요,2
11,애플 쓰는 놈은 매국노,2
12,알어. 오빠가 주식에 투자한다고 네 곗돈까지 날려서 미안한데 오빠가 왜 목을 안 매는지 이유는 들어보라니까. ,2
13,어딜 가는 거야? ,0
14,어…. 한 이년?,0
15,애가 없어서 다행이다,0
16,가슴 아픈 사연은 왜 이리도 많을까….,1
17,얘는 뭐 잘하는 게 없으니깐 이딴거로 언플하네! ㅋㅋ,2
18,아베롱인가? ㄷㄷ….,3
19,가을 언제 시작했다고 끝나냐….,1
