,sentence,label
0,저 피지컬을 4.5억에 판다고???,3
1,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
2,그랬어.,1
3,저 아저씨 누구인가요? 연예인 맞나요?,3
4,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
5,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
6,잘 하라고.,2
7,잠깐 이렇게 들썩거리다 말겠지만 앞으로 얘는 티브이에서 볼 때마다 비호감이겠다.,2
8,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
9,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
10,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
11,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
12,"그러네, 이런 덴 언제 알았어? ",1
13,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
14,장난치는 건 아닌데…. 저 개털 알레르기가 심하게 있어서…. 에치. 아무튼 미안한데 밖으로 좀 치워주세요.,2
15,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
16,작 방은 해도 해도 너무한다.,2
17,재석 오빠…. 저는…. 오빠 팬인 거…. 알죠?,3
18,장난하냐?,3
19,잘됐네. 그럼 우리 같이 갈까?,2
