,sentence,label
0,티베트 가기 편하겠네,0
1,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
2,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
3,페북에 이라크 국기는 없냐? 플레이 초파리는 몹시 게 올려놓고 페북 새끼들도 문제 있다,2
4,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
5,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
6,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
7,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
8,펜싱 박상영 선수 화이팅!!,0
9,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
10,나이를 먹어서인가?,1
11,해양개발과장님의 우려인가?,3
12,나한테관심1도없는걸지도….,1
13,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
14,하…. 플랜C는 병원행이겠구나,2
15,퍽 연장해주겠다 크크크,2
16,허허 난 이상엽 아나운서인 줄 알았는데,3
17,특검팀에 찬사를 보냅시다,0
18,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
19,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
