,sentence,label
0,반찬을 아주 쉽게 척척 만드시네요~,1
1,오바마 제일 멋있음 짱^^,0
2,JTBC 감사합니다,1
3,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,1
4,제가 지금 삼촌한테 걸리는 게 걱정돼서 이러는 줄 알아요?,3
5,최순실 대한민국 영웅 따라 배우자 박근혜 짱,2
6,이게 전부 다 감독 탓이다….,2
7, 주최 측도 좌익 빨갱이 그대로다.,2
8,너， 지금 잠깐 시간 돼?,3
9,그럼 유재석은 뭔데??,3
10,다른 나라는?…?,3
11,와 윤의 저 사진 너무 이쁘다,0
12,박원순은 나라를 위해 결단을 한 것!!!,0
13,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
14,정말 깜짝 놀라게 하네.,0
15,친 박 집회를 보면서 어느 정도 예상했다,3
16,오바마 참 인간적인 대통령이었다.,0
17,아무 때나…. 내일 하든가….,2
18, 이 나라 근성 아님?,2
19,대여만 해도 몇십만 원이잖아,2
20,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
21,다 사형시켜야 한다!,2
22,JTBC 감사합니다,0
23,박원순은 나라를 위해 결단을 한 것!!!,1
24,와 윤의 저 사진 너무 이쁘다,1
25,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
26,이미 내려갈 팀을 구해낸 분인데,0
27,정말 깜짝 놀라게 하네.,1
28,반찬을 아주 쉽게 척척 만드시네요~,0
29,존나 오래 사네,2
30,제가 아직 취준생이라 돈은 별로 없어서 고민 중이었는데 지금 세일도 많이 한다고 하더라고요,0
31,진품은 어느 놈이 빼돌린 거냐?,2
32,오바마 제일 멋있음 짱^^,1
33,어디가 탐사보도?,3
34,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
35,이미 내려갈 팀을 구해낸 분인데,1
36,오바마 참 인간적인 대통령이었다.,1
37,"야~, 나간다면서 왜 방으로 가냐? 갈 데 가더라도 빚은 갚고 가!! ",3
38,제가 아직 취준생이라 돈은 별로 없어서 고민 중이었는데 지금 세일도 많이 한다고 하더라고요,1
39,보름도 안 됐는데 커플이냐? ㅊ,3
