,sentence,label
0,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
1,유료인가요?,3
2,이게 다 사드 때문인데 아직도 논점을 흐리는 수구 친일 매국 꼴통들이 있네,2
3,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
4,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
5,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
6,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
7,이게 다 손실이 때문이다,2
8,우와~~ 냉장고도 폭발했구나,3
9,그때의 추억들이 그리운 걸 거야….,1
10,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
11,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
12,이동진한테 또 속았네! 깊은뜻이고 뭐고 이런 식으로 알쏭달쏭 이해 안 가게 만들고 마지막 장면만을 위해서 달려온 영화 싫어한다 영화 보는 내내 재미가 없음 작품성 어쩌면서 거품 무는 헛똑똑이들은 좋아하겠군,2
13,그땐 입덧은 안 했잖아.,1
14,오바마 참 인간적인 대통령이었다.,0
15,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
16,이게…. 조심해서 될 일은 아니고요,2
17,"이게 영화면, 극장에 걸었던 물건중에서, 이 세상에 영화 아닌 게 없겠네…. 아이맥스에서 상영하는 자연 다큐멘터리를,@다크 나이트@처럼, 보이게 하는 졸작. 감독씨, 당신이 감독이라면, 나는, 크리스토퍼 놀런이야…. 그럼 심 모 감독은 다크나이트라이즈에 나오는, 베인쯤 되나?",2
18,오우 예 괄약근!!,0
19,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
