,sentence,label
0,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
1,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
2,얘야-,3
3,"어, 조금.",3
4,"야~, 나간다면서 왜 방으로 가냐? 갈 데 가더라도 빚은 갚고 가!! ",3
5,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
6,어. 이럴 게 아니라 내 방에 가서 네가 필요한 거 있으면 가져가.,3
7,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
8,영화를 감상하는 것이 내 마음의 재난이다.,2
9,예다 누나 생일 축하드려요,0
10,예나 지금이나 군대에서도 .,2
11,"오, 오! 잘했어.",0
12,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
13,걔 때문에 찐따처럼 되기 싫은 대….,1
14,오늘 너무 감동적이었어요. ㅠㅠ,0
15,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
16,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
17,예전엔…. 사람들이 어떨 때 결혼을 하고 싶나… 궁금했거든? 이젠 알겠어.,2
18,얘 무슨 일임??,3
19,예전에 터졌다고 모르쇠는 좀 아니지….,2
