,sentence,label
0,개노잼…. 그냥 한마디로 별로다,2
1,걔는 어떤 정류장에서 탄 거예요?,2
2, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
3, 전 영원한 재석 오빠의 팬이니까요!,0
4, 나도 지친다.,1
5, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
6,…그럴지도 모르지.,3
7,"……미안해, 너는 사람과 평범하게 접해 본 적이 없으니 모르는구나. 이게 보통이란 거야. 기억해 뒀으면 좋겠어.",3
8, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
9, 정말 생일 축하해요,0
10,……비뚤어졌잖니.,3
11,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
12, 정말 무도에 그리고 감사한 마음입니다.,0
13, 나만 상처받습니다.,1
14,…네?,3
15,"걔, 검사장 아들이야. 걔가 거짓말을 왜 해?  ",2
16,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
17,개돼지들 입에 거품 물기는.... 그래 봐야 탄핵 기각된다.,2
18, 나보다 야구 못할 거 같은데,1
19," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
