,sentence,label
0,김진태가 정말 개 호 오로 쉬 끼인 건 만천하에 널리 알려졌겠다 빙 시인 쉬 끼,2
1,"꺼져 미친 언론,",2
2,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
3,김정은 제 혼자 살아남으려는 거지,2
4,감사합니다!!!,0
5, 대처 방법이 없을까요..? ㅠㅠ,1
6,나 일본 영화 팬인데 미안하다 ? 옸다,2
7,감사합니다.,0
8, 더는 연락 안 하고 싶어지면 좋겠다….,1
9,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
10,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
11,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
12, 더 번다고 살림살이 나아지지도 않네,1
13,끝났다더라.,2
14,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
15,그 이유가 운명이란 거죠. ,3
16,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
17,그건 그거대로 뭔가 기분이…,3
18, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
19, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
