,sentence,label
0,지난주랑 서울 150만 똑같네….,3
1,진짜 대중은 개돼지라는 말을 새삼 느끼게 된다 크크크,2
2,집 빵 백 선생. 크크크,0
3,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
4,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
5,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
6,근데 돌아갈 수 없어 슬픔. 0,1
7,진짜 악마가 따로 없네요….,2
8,진짜 뭐 하자는 거냐. 크크크 좀비 영화 보고악플처음ㄱ ㅐ ?,2
9,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
10,진짜로? 고마워.,0
11,지금 알아보는 중인데….,3
12,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
13,진짜 윙이다? 윙?,3
14,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
15,근데 매물이 없는 게 고민 ㅠㅠ 0,1
16,지금요?,3
17,지원금 당장 끊어~~~~바그네!!!,2
18,진짜 삼성도 지금까지 정부 믿고 온갖 개짓거리 다 저지르고 다녔다.,2
19,진짜 축하해요.,0
