,sentence,label
0,아니 저기 그게요….,3
1,어... 비밀이다?,2
2,야하지도 슬프지도 감동적이지도 않고.. 배우들의 허접한 연기 제조기와 연출 각본 엉망 18,2
3,수고했습니다.,0
4,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
5,솔직히 기분 좋다 하하,0
6,약간 이상한 영화…. 황당하기 그지없다,2
7,어. 아직.. 안 잤네? ,2
8,아니 부활을 왜 시키는데,3
9,4년간 팬 활동 같이할 친구가 없네요….,1
10,아니 어떻게 교도소에서 크크크,3
11,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
12,아니 뭐... 그렇다기보다….,3
13,4년 동안 너한테 헌신했던 나한테….,1
14,아니 남자 아나운서 박근혜 흉내내는줄;;….,3
15,수입차는 상관없음,0
16,솔직하게 정정해주고 예쁘다.,0
17,어? 선생. 내 여행용 가방은 어딨어?,2
18,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
19,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
