,sentence,label
0,김희선이 주인 공인 줄 알았으나 알고 보니 김현주가 주인공이었던 영화. 김희선은 조연은 얼마 안 나옴. 영화 자체는 무지 지루하고 재미없음,2
1,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
2, 마치 나 들으라고 한 듯 한 게 고민요 0,1
3,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
4,그런 짓거리 하는 의원이 ?~~~,3
5,김성근 정말 씹어서 버리고 싶다,2
6,까고 있네 이란에 개 발릴 것들이,2
7, 마음이 답답합니다.,1
8,기업에 벌금 750이 돈이냐. ㅡㅡ. 개념 좆도 없네. ㅡㅡ 750억때려라,2
9,개코씨 정말 감동했어요,0
10, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
11,그러면 나 조금은 인간이 된 거야?,3
12,결말만 좋다,0
13, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
14,기자는 영어도 못 하면서 기사를 쓰나?,2
15,격하게 환영합니다!!!,0
16, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
17,걱정 말고 하고 싶은 데로 해요.,0
18,그랬군요….,3
19,그래요…?,3
