,sentence,label
0, 헤어지자 해놓고 매달리고 잡았어요,1
1,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
2,"아 진짜 열 받네,",2
3,"아, 응. 잘 다녀와.",3
4,씨네큐브에서 본 영화 중에 최악.,2
5,쓸데없는 짓 하지 말구….,3
6,아 여기서 내구성 의심 한 번 더 들어가야죠,2
7,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
8,아... 선생님!,0
9,아 다세포 소녀보다 못해,2
10,"아, 난 관심 있어. 그래서 뉴스도 제대로 봤고. 저 사람, 나보다 먼저 죽을 줄은 생각도 못 했을 텐데, 라고 생각했거든. 근데…",3
11,심지어 작가도 아름답구나,0
12, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
13, 항상 부럽습니다….,1
14, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
15,아 이 형님 진짜…. 리스펙!!!,0
16, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
17,"아, 짜증 나. 자율학습 따위를 할 거면 방학이 무슨 소용이람.",3
18,아 제발 좀~,3
19,아 오늘 연아 선수 놈 멋있었어여….,0
