,sentence,label
0, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
1,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
2,그 의사야….,3
3,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
4,그 차.. 처음부터 운전 안 했죠?,3
5, 다리를 심하게 좀 다쳤어요,1
6,군부대에서 인터넷 전화 사용 가능한가요?,3
7,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
8,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
9, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
10,근데 그 전 여자친구가 편지를 썼다는데 여자친구로서 고무신으로서 뭔가 화가 나네요..,2
11,극히 혐오스러움 쓰레기 인간이다,2
12,걱정 말고 하고 싶은 데로 해요.,0
13,궁금한 게 있어요~!!,3
14, 다른 건 바라지 않을게요,1
15,개그맨 이진호 아니야? ㅋㅋㅋ,0
16,기내에서 난동은 무조건 구속 해야 함,2
17, 답답한 현실입니다.,1
18,결말만 좋다,0
19,게임에는 관심 없어,0
