,sentence,label
0,난 군인이 좋음,0
1,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
2,나이스 전북 진 거 축하하고 축하,0
3, 우려 말대로 우린 인연이 아니니까-,1
4,대한민국 국민의 한 사람으로서 정말 창피하리다.,2
5,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
6,나이스샷~~~,0
7, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
8,댓글만 봐도 상스러운 국민성이 보인다.,2
9,나의 품위를 떨어뜨리는 그런 발언은 하지 말아줘. 나는 어디까지나 신사니까. 그런 건 연인하고 하도록 해.,3
10,대통령이란 것이 4차 산업혁명 책을 인제야 쳐 읽고 자빠졌으니 이 수준이지.,2
11,더러운 되놈들 다시 찢어져야 해,2
12,대통령이 헌법까지 쌩까는데…. 민주주의???,2
13, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
14,난 이미 아이폰으로 환승 했지 하하,0
15,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
16,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
17, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
18, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
19,낙태 전면 금지?,3
