,sentence,label
0, 귀찮음 때문에 항상 실패 했는데….,1
1, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
2,ㅋㅋ손발이오그리들고 너무현실성이떨어진다 사람이죽었으면 신고부터해야지ㅋㅋ지네가 범인을찾고잇슴ㅋㅋㅋㅋㅋㅋ,2
3, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
4, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
5,ㅈ 이제 정신 차렸냐,2
6, 한국 사람들은 상상도 못 할 일이지.,3
7, 생일축하드립니당~~~,0
8, 한국 출시가 200만 원 미국 900$?,3
9, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
10,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
11,가기 싫다는 것에 한 표!,2
12, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
13, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
14, 첨에 함덕중 줄. 크크크,3
15, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
16, 생신 축하합니다~,0
17,ㅠㅠㅠ 난 돈이 좋은데 돈은 ?,2
18, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
19, 생일 너무 축하해요,0
