,sentence,label
0,교활한 김기춘 구속 수사하라!!,2
1, 나는 이렇고….,1
2, 근데 제가 차인 거 같은 기분이에요,1
3, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
4,과징금은 걷어서 누구 주머니로 가냐??,2
5,간 지도 몰랐었네,3
6, 클린 연기로 우리에게 큰 기쁨을 주네요,0
7, 추운 날씨에 고생이 많으십니다.,0
8, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
9, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
10, 한 획을 거신 분이네요,0
11,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
12, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
13,같이?,3
14,교회 뒤편에서 초등학생이 강간당해도 방관하는 게 너희가 믿는 신임,2
15, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
16,가을이라니…….,3
17,광우병 선동하신 분들 진짜로 뇌에 구멍 뚫리신듯함,2
18,개죽음 당할 뻔했네,3
19,과장님. 사모님 사랑하시죠?,2
